symbol,source,report,period,metric,value
MMM,ADVFN,Q,2003-09,Net Income,663
MMM,ADVFN,Q,2003-09,EPS,0.85
MMM,ADVFN,Q,2003-09,Free Cash Flow,888
MMM,ADVFN,Q,2003-09,Operating Cash Flow,2507
MMM,ADVFN,Q,2003-12,Revenue,4718
MMM,ADVFN,Q,2003-12,Gross Profit,2536
MMM,ADVFN,Q,2003-12,Operating Income,942
MMM,ADVFN,Q,2003-12,EBITDA,1189
MMM,ADVFN,Q,2003-12,Net Income,619
MMM,ADVFN,Q,2003-12,EPS,0.79
MMM,ADVFN,Q,2003-12,Free Cash Flow,1623
MMM,ADVFN,Q,2003-12,Operating Cash Flow,3773
MMM,ADVFN,Q,2004-03,Revenue,4939
MMM,ADVFN,Q,2004-03,Gross Profit,2755
MMM,ADVFN,Q,2004-03,Operating Income,1117
MMM,ADVFN,Q,2004-03,EBITDA,1369
MMM,ADVFN,Q,2004-03,Net Income,722
MMM,ADVFN,Q,2004-03,EPS,0.92
MMM,ADVFN,Q,2004-03,Free Cash Flow,422
MMM,ADVFN,Q,2004-03,Operating Cash Flow,942
MMM,ADVFN,Q,2004-06,Revenue,5012
MMM,ADVFN,Q,2004-06,Gross Profit,2805
MMM,ADVFN,Q,2004-06,Operating Income,1186
MMM,ADVFN,Q,2004-06,EBITDA,1431
MMM,ADVFN,Q,2004-06,Net Income,773
MMM,ADVFN,Q,2004-06,EPS,0.99
MMM,ADVFN,Q,2004-06,Free Cash Flow,1209
MMM,ADVFN,Q,2004-06,Operating Cash Flow,2237
MMM,ADVFN,Q,2004-09,Revenue,4969
MMM,ADVFN,Q,2004-09,Gross Profit,2755
MMM,ADVFN,Q,2004-09,Operating Income,1183
MMM,ADVFN,Q,2004-09,EBITDA,1426
MMM,ADVFN,Q,2004-09,Net Income,775
MMM,ADVFN,Q,2004-09,EPS,0.99
MMM,ADVFN,Q,2004-09,Free Cash Flow,1428
MMM,ADVFN,Q,2004-09,Operating Cash Flow,2959
MMM,ADVFN,Q,2004-12,Revenue,5091
MMM,ADVFN,Q,2004-12,Gross Profit,2737
MMM,ADVFN,Q,2004-12,Operating Income,1092
MMM,ADVFN,Q,2004-12,EBITDA,1351
MMM,ADVFN,Q,2004-12,Net Income,720
MMM,ADVFN,Q,2004-12,EPS,0.93
MMM,ADVFN,Q,2004-12,Free Cash Flow,2136
MMM,ADVFN,Q,2004-12,Operating Cash Flow,4282
MMM,ADVFN,Q,2005-03,Revenue,5166
MMM,ADVFN,Q,2005-03,Gross Profit,2871
MMM,ADVFN,Q,2005-03,Operating Income,1224
MMM,ADVFN,Q,2005-03,EBITDA,1466
MMM,ADVFN,Q,2005-03,Net Income,809
MMM,ADVFN,Q,2005-03,EPS,1.05
MMM,ADVFN,Q,2005-03,Free Cash Flow,444
MMM,ADVFN,Q,2005-03,Operating Cash Flow,1003
MMM,ADVFN,Q,2005-06,Revenue,5294
MMM,ADVFN,Q,2005-06,Gross Profit,2937
MMM,ADVFN,Q,2005-06,Operating Income,1283
MMM,ADVFN,Q,2005-06,EBITDA,1520
MMM,ADVFN,Q,2005-06,Net Income,776
MMM,ADVFN,Q,2005-06,EPS,1.01
MMM,ADVFN,Q,2005-06,Free Cash Flow,1072
MMM,ADVFN,Q,2005-06,Operating Cash Flow,2171
MMM,ADVFN,Q,2005-09,Revenue,5382
MMM,ADVFN,Q,2005-09,Gross Profit,3005
MMM,ADVFN,Q,2005-09,Operating Income,1290
MMM,ADVFN,Q,2005-09,EBITDA,1545
MMM,ADVFN,Q,2005-09,Net Income,853
MMM,ADVFN,Q,2005-09,EPS,1.12
MMM,ADVFN,Q,2005-09,Free Cash Flow,195
MMM,ADVFN,Q,2005-09,Operating Cash Flow,3087
MMM,ADVFN,Q,2005-12,Revenue,5325
MMM,ADVFN,Q,2005-12,Gross Profit,2959
MMM,ADVFN,Q,2005-12,Operating Income,1212
MMM,ADVFN,Q,2005-12,EBITDA,1464
MMM,ADVFN,Q,2005-12,Net Income,761
MMM,ADVFN,Q,2005-12,EPS,1
MMM,ADVFN,Q,2005-12,Free Cash Flow,736
MMM,ADVFN,Q,2005-12,Operating Cash Flow,4258
MMM,ADVFN,Q,2006-03,Revenue,5595
MMM,ADVFN,Q,2006-03,Gross Profit,3120
MMM,ADVFN,Q,2006-03,Operating Income,1369
MMM,ADVFN,Q,2006-03,EBITDA,1615
MMM,ADVFN,Q,2006-03,Net Income,899
MMM,ADVFN,Q,2006-03,EPS,1.19
MMM,ADVFN,Q,2006-03,Free Cash Flow,59
MMM,ADVFN,Q,2006-03,Operating Cash Flow,618
MMM,ADVFN,Q,2006-06,Revenue,5688
MMM,ADVFN,Q,2006-06,Gross Profit,3081
MMM,ADVFN,Q,2006-06,Operating Income,1175
MMM,ADVFN,Q,2006-06,EBITDA,1408
MMM,ADVFN,Q,2006-06,Net Income,882
MMM,ADVFN,Q,2006-06,EPS,1.17
MMM,ADVFN,Q,2006-06,Free Cash Flow,184
MMM,ADVFN,Q,2006-06,Operating Cash Flow,1418
MMM,ADVFN,Q,2006-09,Revenue,5858
MMM,ADVFN,Q,2006-09,Gross Profit,3117
MMM,ADVFN,Q,2006-09,Operating Income,1342
MMM,ADVFN,Q,2006-09,EBITDA,1591
MMM,ADVFN,Q,2006-09,Net Income,894
MMM,ADVFN,Q,2006-09,EPS,1.2
MMM,ADVFN,Q,2006-09,Free Cash Flow,249
MMM,ADVFN,Q,2006-09,Operating Cash Flow,2517
MMM,ADVFN,Q,2006-12,Revenue,5782
MMM,ADVFN,Q,2006-12,Gross Profit,2971
MMM,ADVFN,Q,2006-12,Operating Income,1810
MMM,ADVFN,Q,2006-12,EBITDA,1087
MMM,ADVFN,Q,2006-12,Net Income,1176
MMM,ADVFN,Q,2006-12,EPS,1.59
MMM,ADVFN,Q,2006-12,Free Cash Flow,1616
MMM,ADVFN,Q,2006-12,Operating Cash Flow,3839
MMM,ADVFN,Q,2007-03,Revenue,5937
MMM,ADVFN,Q,2007-03,Gross Profit,3169
MMM,ADVFN,Q,2007-03,Operating Income,2101
MMM,ADVFN,Q,2007-03,EBITDA,1569
MMM,ADVFN,Q,2007-03,Net Income,1368
MMM,ADVFN,Q,2007-03,EPS,1.88
MMM,ADVFN,Q,2007-03,Free Cash Flow,688
MMM,ADVFN,Q,2007-03,Operating Cash Flow,580
MMM,ADVFN,Q,2007-06,Revenue,6142
MMM,ADVFN,Q,2007-06,Gross Profit,3246
MMM,ADVFN,Q,2007-06,Operating Income,1397
MMM,ADVFN,Q,2007-06,EBITDA,1608
MMM,ADVFN,Q,2007-06,Net Income,917
MMM,ADVFN,Q,2007-06,EPS,1.28
MMM,ADVFN,Q,2007-06,Free Cash Flow,1039
MMM,ADVFN,Q,2007-06,Operating Cash Flow,1684
MMM,ADVFN,Q,2007-09,Revenue,6177
MMM,ADVFN,Q,2007-09,Gross Profit,3200
MMM,ADVFN,Q,2007-09,Operating Income,1425
MMM,ADVFN,Q,2007-09,EBITDA,1688
MMM,ADVFN,Q,2007-09,Net Income,960
MMM,ADVFN,Q,2007-09,EPS,1.34
MMM,ADVFN,Q,2007-09,Free Cash Flow,1291
MMM,ADVFN,Q,2007-09,Operating Cash Flow,2719
MMM,ADVFN,Q,2007-12,Revenue,6206
MMM,ADVFN,Q,2007-12,Gross Profit,3184
MMM,ADVFN,Q,2007-12,Operating Income,1270
MMM,ADVFN,Q,2007-12,EBITDA,1551
MMM,ADVFN,Q,2007-12,Net Income,851
MMM,ADVFN,Q,2007-12,EPS,1.2
MMM,ADVFN,Q,2007-12,Free Cash Flow,1831
MMM,ADVFN,Q,2007-12,Operating Cash Flow,4275
MMM,ADVFN,Q,2008-03,Revenue,6463
MMM,ADVFN,Q,2008-03,Gross Profit,3395
MMM,ADVFN,Q,2008-03,Operating Income,1501
MMM,ADVFN,Q,2008-03,EBITDA,1769
MMM,ADVFN,Q,2008-03,Net Income,988
MMM,ADVFN,Q,2008-03,EPS,1.4
MMM,ADVFN,Q,2008-03,Free Cash Flow,330
MMM,ADVFN,Q,2008-03,Operating Cash Flow,997
MMM,ADVFN,Q,2008-06,Revenue,6739
MMM,ADVFN,Q,2008-06,Gross Profit,3514
MMM,ADVFN,Q,2008-06,Operating Income,1449
MMM,ADVFN,Q,2008-06,EBITDA,1757
MMM,ADVFN,Q,2008-06,Net Income,945
MMM,ADVFN,Q,2008-06,EPS,1.35
MMM,ADVFN,Q,2008-06,Free Cash Flow,440
MMM,ADVFN,Q,2008-06,Operating Cash Flow,2240
MMM,ADVFN,Q,2008-09,Revenue,6558
MMM,ADVFN,Q,2008-09,Gross Profit,3419
MMM,ADVFN,Q,2008-09,Operating Income,1513
MMM,ADVFN,Q,2008-09,EBITDA,1806
MMM,ADVFN,Q,2008-09,Net Income,991
MMM,ADVFN,Q,2008-09,EPS,1.43
MMM,ADVFN,Q,2008-09,Free Cash Flow,602
MMM,ADVFN,Q,2008-09,Operating Cash Flow,3408
MMM,ADVFN,Q,2008-12,Revenue,5509
MMM,ADVFN,Q,2008-12,Gross Profit,2715
MMM,ADVFN,Q,2008-12,Operating Income,755
MMM,ADVFN,Q,2008-12,EBITDA,1062
MMM,ADVFN,Q,2008-12,Net Income,536
MMM,ADVFN,Q,2008-12,EPS,0.78
MMM,ADVFN,Q,2008-12,Free Cash Flow,358
MMM,ADVFN,Q,2008-12,Operating Cash Flow,4533
MMM,ADVFN,Q,2009-03,Revenue,5089
MMM,ADVFN,Q,2009-03,Gross Profit,2588
MMM,ADVFN,Q,2009-03,Operating Income,803
MMM,ADVFN,Q,2009-03,EBITDA,1074
MMM,ADVFN,Q,2009-03,Net Income,518
MMM,ADVFN,Q,2009-03,EPS,0.75
MMM,ADVFN,Q,2009-03,Free Cash Flow,88
MMM,ADVFN,Q,2009-03,Operating Cash Flow,695
MMM,ADVFN,Q,2009-06,Revenue,5719
MMM,ADVFN,Q,2009-06,Gross Profit,3040
MMM,ADVFN,Q,2009-06,Operating Income,1191
MMM,ADVFN,Q,2009-06,EBITDA,1489
MMM,ADVFN,Q,2009-06,Net Income,783
MMM,ADVFN,Q,2009-06,EPS,1.12
MMM,ADVFN,Q,2009-06,Free Cash Flow,986
MMM,ADVFN,Q,2009-06,Operating Cash Flow,2161
MMM,ADVFN,Q,2009-09,Revenue,6193
MMM,ADVFN,Q,2009-09,Gross Profit,3312
MMM,ADVFN,Q,2009-09,Operating Income,1478
MMM,ADVFN,Q,2009-09,EBITDA,1768
MMM,ADVFN,Q,2009-09,Net Income,957
MMM,ADVFN,Q,2009-09,EPS,1.36
MMM,ADVFN,Q,2009-09,Free Cash Flow,2138
MMM,ADVFN,Q,2009-09,Operating Cash Flow,3897
MMM,ADVFN,Q,2009-12,Revenue,6122
MMM,ADVFN,Q,2009-12,Gross Profit,3231
MMM,ADVFN,Q,2009-12,Operating Income,1342
MMM,ADVFN,Q,2009-12,EBITDA,1640
MMM,ADVFN,Q,2009-12,Net Income,935
MMM,ADVFN,Q,2009-12,EPS,1.32
MMM,ADVFN,Q,2009-12,Free Cash Flow,2543
MMM,ADVFN,Q,2009-12,Operating Cash Flow,4941
MMM,ADVFN,Q,2010-03,Revenue,6348
MMM,ADVFN,Q,2010-03,Gross Profit,3397
MMM,ADVFN,Q,2010-03,Operating Income,1445
MMM,ADVFN,Q,2010-03,EBITDA,1732
MMM,ADVFN,Q,2010-03,Net Income,930
MMM,ADVFN,Q,2010-03,EPS,1.31
MMM,ADVFN,Q,2010-03,Free Cash Flow,534
MMM,ADVFN,Q,2010-03,Operating Cash Flow,1082
MMM,ADVFN,Q,2010-06,Revenue,6731
MMM,ADVFN,Q,2010-06,Gross Profit,3568
MMM,ADVFN,Q,2010-06,Operating Income,1596
MMM,ADVFN,Q,2010-06,EBITDA,1868
MMM,ADVFN,Q,2010-06,Net Income,1121
MMM,ADVFN,Q,2010-06,EPS,1.57
MMM,ADVFN,Q,2010-06,Free Cash Flow,1104
MMM,ADVFN,Q,2010-06,Operating Cash Flow,2220
MMM,ADVFN,Q,2010-09,Revenue,6874
MMM,ADVFN,Q,2010-09,Gross Profit,3569
MMM,ADVFN,Q,2010-09,Operating Income,1576
MMM,ADVFN,Q,2010-09,EBITDA,1854
MMM,ADVFN,Q,2010-09,Net Income,1106
MMM,ADVFN,Q,2010-09,EPS,1.55
MMM,ADVFN,Q,2010-09,Free Cash Flow,1806
MMM,ADVFN,Q,2010-09,Operating Cash Flow,3543
MMM,ADVFN,Q,2010-12,Revenue,6709
MMM,ADVFN,Q,2010-12,Gross Profit,3417
MMM,ADVFN,Q,2010-12,Operating Income,1301
MMM,ADVFN,Q,2010-12,EBITDA,1584
MMM,ADVFN,Q,2010-12,Net Income,928
MMM,ADVFN,Q,2010-12,EPS,1.3
MMM,ADVFN,Q,2010-12,Free Cash Flow,753
MMM,ADVFN,Q,2010-12,Operating Cash Flow,5174
MMM,ADVFN,Q,2011-03,Revenue,7311
MMM,ADVFN,Q,2011-03,Gross Profit,3798
MMM,ADVFN,Q,2011-03,Operating Income,1578
MMM,ADVFN,Q,2011-03,EBITDA,1867
MMM,ADVFN,Q,2011-03,Net Income,1081
MMM,ADVFN,Q,2011-03,EPS,1.52
MMM,ADVFN,Q,2011-03,Free Cash Flow,-361
MMM,ADVFN,Q,2011-03,Operating Cash Flow,733
MMM,ADVFN,Q,2011-06,Revenue,7680
MMM,ADVFN,Q,2011-06,Gross Profit,3959
MMM,ADVFN,Q,2011-06,Operating Income,1655
MMM,ADVFN,Q,2011-06,EBITDA,1974
MMM,ADVFN,Q,2011-06,Net Income,1160
MMM,ADVFN,Q,2011-06,EPS,1.63
MMM,ADVFN,Q,2011-06,Free Cash Flow,388
MMM,ADVFN,Q,2011-06,Operating Cash Flow,2184
MMM,ADVFN,Q,2011-09,Revenue,7531
MMM,ADVFN,Q,2011-09,Gross Profit,3815
MMM,ADVFN,Q,2011-09,Operating Income,1581
MMM,ADVFN,Q,2011-09,EBITDA,1892
MMM,ADVFN,Q,2011-09,Net Income,1088
MMM,ADVFN,Q,2011-09,EPS,1.54
MMM,ADVFN,Q,2011-09,Free Cash Flow,982
MMM,ADVFN,Q,2011-09,Operating Cash Flow,3546
MMM,ADVFN,Q,2011-12,Revenue,7089
MMM,ADVFN,Q,2011-12,Gross Profit,3582
MMM,ADVFN,Q,2011-12,Operating Income,1364
MMM,ADVFN,Q,2011-12,EBITDA,1681
MMM,ADVFN,Q,2011-12,Net Income,954
MMM,ADVFN,Q,2011-12,EPS,1.37
MMM,ADVFN,Q,2011-12,Free Cash Flow,1701
MMM,ADVFN,Q,2011-12,Operating Cash Flow,5284
MMM,ADVFN,Q,2012-03,Revenue,7486
MMM,ADVFN,Q,2012-03,Gross Profit,3910
MMM,ADVFN,Q,2012-03,Operating Income,1634
MMM,ADVFN,Q,2012-03,EBITDA,1947
MMM,ADVFN,Q,2012-03,Net Income,1125
MMM,ADVFN,Q,2012-03,EPS,1.61
MMM,ADVFN,Q,2012-03,Free Cash Flow,157
MMM,ADVFN,Q,2012-03,Operating Cash Flow,828
MMM,ADVFN,Q,2012-06,Revenue,7534
MMM,ADVFN,Q,2012-06,Gross Profit,3985
MMM,ADVFN,Q,2012-06,Operating Income,1728
MMM,ADVFN,Q,2012-06,EBITDA,2049
MMM,ADVFN,Q,2012-06,Net Income,1167
MMM,ADVFN,Q,2012-06,EPS,1.68
MMM,ADVFN,Q,2012-06,Free Cash Flow,634
MMM,ADVFN,Q,2012-06,Operating Cash Flow,2217
MMM,ADVFN,Q,2012-09,Revenue,7497
MMM,ADVFN,Q,2012-09,Gross Profit,3884
MMM,ADVFN,Q,2012-09,Operating Income,1678
MMM,ADVFN,Q,2012-09,EBITDA,2000
MMM,ADVFN,Q,2012-09,Net Income,1161
MMM,ADVFN,Q,2012-09,EPS,1.68
MMM,ADVFN,Q,2012-09,Free Cash Flow,1109
MMM,ADVFN,Q,2012-09,Operating Cash Flow,3562
MMM,ADVFN,Q,2012-12,Revenue,7387
MMM,ADVFN,Q,2012-12,Gross Profit,3728
MMM,ADVFN,Q,2012-12,Operating Income,1443
MMM,ADVFN,Q,2012-12,EBITDA,1775
MMM,ADVFN,Q,2012-12,Net Income,991
MMM,ADVFN,Q,2012-12,EPS,1.43
MMM,ADVFN,Q,2012-12,Free Cash Flow,1135
MMM,ADVFN,Q,2012-12,Operating Cash Flow,5300
MMM,ADVFN,Q,2013-03,Revenue,7634
MMM,ADVFN,Q,2013-03,Gross Profit,4001
MMM,ADVFN,Q,2013-03,Operating Income,1646
MMM,ADVFN,Q,2013-03,EBITDA,1982
MMM,ADVFN,Q,2013-03,Net Income,1129
MMM,ADVFN,Q,2013-03,EPS,1.63
MMM,ADVFN,Q,2013-03,Free Cash Flow,230
MMM,ADVFN,Q,2013-03,Operating Cash Flow,994
MMM,ADVFN,Q,2013-06,Revenue,7752
MMM,ADVFN,Q,2013-06,Gross Profit,3739
MMM,ADVFN,Q,2013-06,Operating Income,1702
MMM,ADVFN,Q,2013-06,EBITDA,2047
MMM,ADVFN,Q,2013-06,Net Income,1197
MMM,ADVFN,Q,2013-06,EPS,1.74
MMM,ADVFN,Q,2013-06,Free Cash Flow,1285
MMM,ADVFN,Q,2013-06,Operating Cash Flow,1679
MMM,ADVFN,Q,2013-09,Revenue,7916
MMM,ADVFN,Q,2013-09,Gross Profit,3768
MMM,ADVFN,Q,2013-09,Operating Income,1739
MMM,ADVFN,Q,2013-09,EBITDA,2092
MMM,ADVFN,Q,2013-09,Net Income,1230
MMM,ADVFN,Q,2013-09,EPS,1.81
MMM,ADVFN,Q,2013-09,Free Cash Flow,747
MMM,ADVFN,Q,2013-09,Operating Cash Flow,1151
MMM,ADVFN,Q,2013-12,Revenue,7569
MMM,ADVFN,Q,2013-12,Gross Profit,3593
MMM,ADVFN,Q,2013-12,Operating Income,1579
MMM,ADVFN,Q,2013-12,EBITDA,1947
MMM,ADVFN,Q,2013-12,Net Income,1103
MMM,ADVFN,Q,2013-12,EPS,1.65
MMM,ADVFN,Q,2013-12,Free Cash Flow,1450
MMM,ADVFN,Q,2013-12,Operating Cash Flow,1993
MMM,ADVFN,Q,2014-03,Revenue,7831
MMM,ADVFN,Q,2014-03,Gross Profit,3800
MMM,ADVFN,Q,2014-03,Operating Income,1716
MMM,ADVFN,Q,2014-03,EBITDA,2075
MMM,ADVFN,Q,2014-03,Net Income,1207
MMM,ADVFN,Q,2014-03,EPS,1.83
MMM,ADVFN,Q,2014-03,Free Cash Flow,799
MMM,ADVFN,Q,2014-03,Operating Cash Flow,1092
MMM,ADVFN,Q,2014-06,Revenue,8134
MMM,ADVFN,Q,2014-06,Gross Profit,3950
MMM,ADVFN,Q,2014-06,Operating Income,1856
MMM,ADVFN,Q,2014-06,EBITDA,2223
MMM,ADVFN,Q,2014-06,Net Income,1267
MMM,ADVFN,Q,2014-06,EPS,1.94
MMM,ADVFN,Q,2014-06,Free Cash Flow,1299
MMM,ADVFN,Q,2014-06,Operating Cash Flow,1640
MMM,ADVFN,Q,2014-09,Revenue,8137
MMM,ADVFN,Q,2014-09,Gross Profit,3932
MMM,ADVFN,Q,2014-09,Operating Income,1901
MMM,ADVFN,Q,2014-09,EBITDA,2258
MMM,ADVFN,Q,2014-09,Net Income,1303
MMM,ADVFN,Q,2014-09,EPS,2.02
MMM,ADVFN,Q,2014-09,Free Cash Flow,1342
MMM,ADVFN,Q,2014-09,Operating Cash Flow,1711
MMM,ADVFN,Q,2014-12,Revenue,7719
MMM,ADVFN,Q,2014-12,Gross Profit,3692
MMM,ADVFN,Q,2014-12,Operating Income,1662
MMM,ADVFN,Q,2014-12,EBITDA,2020
MMM,ADVFN,Q,2014-12,Net Income,1179
MMM,ADVFN,Q,2014-12,EPS,1.85
MMM,ADVFN,Q,2014-12,Free Cash Flow,1693
MMM,ADVFN,Q,2014-12,Operating Cash Flow,2183
MMM,ADVFN,Q,2015-03,Revenue,7578
MMM,ADVFN,Q,2015-03,Gross Profit,3757
MMM,ADVFN,Q,2015-03,Operating Income,1730
MMM,ADVFN,Q,2015-03,EBITDA,2073
MMM,ADVFN,Q,2015-03,Net Income,1199
MMM,ADVFN,Q,2015-03,EPS,1.88
MMM,ADVFN,Q,2015-03,Free Cash Flow,789
MMM,ADVFN,Q,2015-03,Operating Cash Flow,1080
MMM,ADVFN,Q,2015-06,Revenue,7686
MMM,ADVFN,Q,2015-06,Gross Profit,3828
MMM,ADVFN,Q,2015-06,Operating Income,1840
MMM,ADVFN,Q,2015-06,EBITDA,2191
MMM,ADVFN,Q,2015-06,Net Income,1300
MMM,ADVFN,Q,2015-06,EPS,2.06
MMM,ADVFN,Q,2015-06,Free Cash Flow,968
MMM,ADVFN,Q,2015-06,Operating Cash Flow,1338
MMM,ADVFN,Q,2015-09,Revenue,7712
MMM,ADVFN,Q,2015-09,Gross Profit,3835
MMM,ADVFN,Q,2015-09,Operating Income,1876
MMM,ADVFN,Q,2015-09,EBITDA,2238
MMM,ADVFN,Q,2015-09,Net Income,1296
MMM,ADVFN,Q,2015-09,EPS,2.09
MMM,ADVFN,Q,2015-09,Free Cash Flow,1310
MMM,ADVFN,Q,2015-09,Operating Cash Flow,1664
MMM,ADVFN,Q,2015-12,Revenue,7298
MMM,ADVFN,Q,2015-12,Gross Profit,3471
MMM,ADVFN,Q,2015-12,Operating Income,1500
MMM,ADVFN,Q,2015-12,EBITDA,1905
MMM,ADVFN,Q,2015-12,Net Income,1038
MMM,ADVFN,Q,2015-12,EPS,1.69
MMM,ADVFN,Q,2015-12,Free Cash Flow,1892
MMM,ADVFN,Q,2015-12,Operating Cash Flow,2338
MMM,ADVFN,Q,2016-03,Revenue,7409
MMM,ADVFN,Q,2016-03,Gross Profit,3731
MMM,ADVFN,Q,2016-03,Operating Income,1788
MMM,ADVFN,Q,2016-03,EBITDA,2149
MMM,ADVFN,Q,2016-03,Net Income,1275
MMM,ADVFN,Q,2016-03,EPS,2.1
MMM,ADVFN,Q,2016-03,Free Cash Flow,946
MMM,ADVFN,Q,2016-03,Operating Cash Flow,1260
MMM,ADVFN,Q,2016-06,Revenue,7662
MMM,ADVFN,Q,2016-06,Gross Profit,3863
MMM,ADVFN,Q,2016-06,Operating Income,1866
MMM,ADVFN,Q,2016-06,EBITDA,2239
MMM,ADVFN,Q,2016-06,Net Income,1291
MMM,ADVFN,Q,2016-06,EPS,2.13
MMM,ADVFN,Q,2016-06,Free Cash Flow,962
MMM,ADVFN,Q,2016-06,Operating Cash Flow,1285
MMM,ADVFN,Q,2016-09,Revenue,7709
MMM,ADVFN,Q,2016-09,Gross Profit,3862
MMM,ADVFN,Q,2016-09,Operating Income,1904
MMM,ADVFN,Q,2016-09,EBITDA,2280
MMM,ADVFN,Q,2016-09,Net Income,1329
MMM,ADVFN,Q,2016-09,EPS,2.2
MMM,ADVFN,Q,2016-09,Free Cash Flow,1561
MMM,ADVFN,Q,2016-09,Operating Cash Flow,1908
MMM,ADVFN,Q,2016-12,Revenue,7329
MMM,ADVFN,Q,2016-12,Gross Profit,3613
MMM,ADVFN,Q,2016-12,Operating Income,1665
MMM,ADVFN,Q,2016-12,EBITDA,2058
MMM,ADVFN,Q,2016-12,Net Income,1155
MMM,ADVFN,Q,2016-12,EPS,1.92
MMM,ADVFN,Q,2016-12,Free Cash Flow,1773
MMM,ADVFN,Q,2016-12,Operating Cash Flow,2209
MMM,ADVFN,Q,2017-03,Revenue,7685
MMM,ADVFN,Q,2017-03,Gross Profit,3816
MMM,ADVFN,Q,2017-03,Operating Income,1774
MMM,ADVFN,Q,2017-03,EBITDA,2220
MMM,ADVFN,Q,2017-03,Net Income,1323
MMM,ADVFN,Q,2017-03,EPS,2.21
MMM,ADVFN,Q,2017-03,Free Cash Flow,701
MMM,ADVFN,Q,2017-03,Operating Cash Flow,988
MMM,ADVFN,Q,2017-06,Revenue,7810
MMM,ADVFN,Q,2017-06,Gross Profit,3803
MMM,ADVFN,Q,2017-06,Operating Income,2184
MMM,ADVFN,Q,2017-06,EBITDA,2576
MMM,ADVFN,Q,2017-06,Net Income,1583
MMM,ADVFN,Q,2017-06,EPS,2.65
MMM,ADVFN,Q,2017-06,Free Cash Flow,1340
MMM,ADVFN,Q,2017-06,Operating Cash Flow,1642
MSFT,ADVFN,Y,2013-06,Revenue,77849
MSFT,ADVFN,Y,2013-06,Gross Profit,57600
MSFT,ADVFN,Y,2013-06,Operating Income,26764
MSFT,ADVFN,Y,2013-06,EBITDA,31236
MSFT,ADVFN,Y,2013-06,Net Income,21863
MSFT,ADVFN,Y,2013-06,EPS,2.61
MSFT,ADVFN,Y,2013-06,Free Cash Flow,24576
MSFT,ADVFN,Y,2013-06,Operating Cash Flow,28833
MSFT,ADVFN,Y,2014-06,Revenue,86833
MSFT,ADVFN,Y,2014-06,Gross Profit,59899
MSFT,ADVFN,Y,2014-06,Operating Income,27759
MSFT,ADVFN,Y,2014-06,EBITDA,33629
MSFT,ADVFN,Y,2014-06,Net Income,22074
MSFT,ADVFN,Y,2014-06,EPS,2.66
MSFT,ADVFN,Y,2014-06,Free Cash Flow,26746
MSFT,ADVFN,Y,2014-06,Operating Cash Flow,32231
MSFT,ADVFN,Y,2015-06,Revenue,93580
MSFT,ADVFN,Y,2015-06,Gross Profit,60542
MSFT,ADVFN,Y,2015-06,Operating Income,18161
MSFT,ADVFN,Y,2015-06,EBITDA,25245
MSFT,ADVFN,Y,2015-06,Net Income,12193
MSFT,ADVFN,Y,2015-06,EPS,1.49
MSFT,ADVFN,Y,2015-06,Free Cash Flow,23136
MSFT,ADVFN,Y,2015-06,Operating Cash Flow,29080
MSFT,ADVFN,Y,2016-06,Revenue,85320
MSFT,ADVFN,Y,2016-06,Gross Profit,52540
MSFT,ADVFN,Y,2016-06,Operating Income,20182
MSFT,ADVFN,Y,2016-06,EBITDA,27616
MSFT,ADVFN,Y,2016-06,Net Income,16798
MSFT,ADVFN,Y,2016-06,EPS,2.12
MSFT,ADVFN,Y,2016-06,Free Cash Flow,24982
MSFT,ADVFN,Y,2016-06,Operating Cash Flow,33325
MSFT,ADVFN,Y,2017-06,Revenue,89950
MSFT,ADVFN,Y,2017-06,Gross Profit,55689
MSFT,ADVFN,Y,2017-06,Operating Income,22326
MSFT,ADVFN,Y,2017-06,EBITDA,34149
MSFT,ADVFN,Y,2017-06,Net Income,21204
MSFT,ADVFN,Y,2017-06,EPS,2.74
MSFT,ADVFN,Y,2017-06,Free Cash Flow,31378
MSFT,ADVFN,Y,2017-06,Operating Cash Flow,39507
MSFT,ADVFN,Q,1994-03,Revenue,1244
MSFT,ADVFN,Q,1994-03,Gross Profit,1109
MSFT,ADVFN,Q,1994-03,Operating Income,0
MSFT,ADVFN,Q,1994-03,EBITDA,553
MSFT,ADVFN,Q,1994-03,Net Income,256
MSFT,ADVFN,Q,1994-03,EPS,0.03
MSFT,ADVFN,Q,1994-03,Free Cash Flow,897
MSFT,ADVFN,Q,1994-03,Operating Cash Flow,1088
MSFT,ADVFN,Q,1994-06,Revenue,1293
MSFT,ADVFN,Q,1994-06,Gross Profit,1158
MSFT,ADVFN,Q,1994-06,Operating Income,0
MSFT,ADVFN,Q,1994-06,EBITDA,564
MSFT,ADVFN,Q,1994-06,Net Income,362
MSFT,ADVFN,Q,1994-06,EPS,0.04
MSFT,ADVFN,Q,1994-06,Free Cash Flow,1315
MSFT,ADVFN,Q,1994-06,Operating Cash Flow,1593
MSFT,ADVFN,Q,1994-09,Revenue,1247
MSFT,ADVFN,Q,1994-09,Gross Profit,1128
MSFT,ADVFN,Q,1994-09,Operating Income,0
MSFT,ADVFN,Q,1994-09,EBITDA,504
MSFT,ADVFN,Q,1994-09,Net Income,316
MSFT,ADVFN,Q,1994-09,EPS,0.04
